73 3693 3 264 1122 3 41 57 1326 1456 2 384 3 6028 91 688 72 139 168 4 127 236 66 12 1 3746 3 23 149 5 1232 16 19 1215 3006 3 19 109 4 2388 244 545 76 3 40 196 221 11 3857 45 5831 45 267 1551 65 17 395 155 27 3763 98 886 320 3 1 331 3616 991 9 15 958 195 3 39 5611 2580 429 2 41 329 220 3 2702 209 671	3
22 35 10 2593 2 5 2396 594 8 44 2 22 133 42 295 10 8 202 2 2545 86 22 568 1 217 22 78 5 568 1 2472 138 503 217 7288 1127 420 41 74 23 133 10 11 340 2 7522 55 5 943 12 628 18 74 264 6 86 14 1 99 41 60 420 2238 6 8705	4
91 381 12 299 34 24 43 127 1394 13 5 1572 2 7686 9 46 7 85 3 74 1015 20 1532 1763 2 74 83 405 4 36 511 3 40 34 9 167 138 1448 92 855 368 7 1 599 73 1196 243	5
46 7 1 164 1498 1475 12 299 141 44 9 4 8995 153 3 1 2629 24 2279 560 2 1 101 1559 1665 98 18 11 60 1580 119 6 52 2907 4 402 180 19 71 145 61 3701 174 10 9 959 219 10 40 17 3902 4 794 2362 3811 654 673 9 76 627 3 98 18 99 21 406 6 508 44 3355 5049 517 3 16 10 9 156 20 15 536 7 205 6 86 147 5	5
5 107 983 13 9 29 298 49 187 22 356 3 5 1015 615 191 447 2 41 1088 6 457 12 11 141 3 15 141 8 29 28 5 225 4 237 256 3286 832 206 63 8 29 28 15 361 38 111 5587 622 30 29 116 2 1526 13 48 131 395 145 4 75 782 84 1124 16 19 132 6 109 149 39 126 3 5 322 171 56 15 254 34 2 8 455 6 413 12 4 336 67 168 1357 1 447 3 39 56 60 190 440 49 187 5 356 16 1 67 5 104 56 10 5 104 30 121 6 21 6 51 47 57 67 131 3 36 639 131 26	5
4606 534 303 2147 4454 1 790 13 3716 1166 6 12 4110 101 902 2 85 882 20 8124 2 1 1380 99 13 5091 173 790 2 3417 4 5179 99 13 5706 1313 14 665 2 177 59 5 3196 20 1 3243 80 294 1 34 58 32 73 2114 29 1340 11 1 110 53 4966 3567 2 5 4382 1 2147 4454 11 4 5953 1823 27 4 127 302 13 71 32 403 6 4 347 615 17 1 2358 824 137 8 360 1 393 14 1019 2 4554 331 547 395 230 197 9391 16 8 143 4 813 848 1029 5 274 810 6 1460 2 307 250 302 80 2147 241 855 391 2 85 2147 9 46 7 246 1051 187 93 112 1157 267 16 1972 59 2 4 36 185 82 4122 7 1 635 2 2978 227 16 15 1497 2 224 2 7086 20 1 485 1545 104 5 222 5061 418 20 250 33 57 102 68 1058 1 3676 7344 7 7 635 2 7 2978 5937 23 1559 3900 8 4 2084 7 4 1805 6097 37 40 5 435 12 1194 22 41 1284 49 1316 2 13 153 3535 15 1365	5
5 83 21 28 53 27 18 26 3 5 106 1103 4 3677 56 16 1 1169 378 90 95 1679 18 26 50 3 3 3 3 3 3 3 3 1962 1387 1592 69 3 3 3 3 3 3 3 364 163 190 1523 1 816 1421 4474 24 1 1850 3 3 3 3 3 3 202 1920 3 1212 7 1938 6 505 17 1517 3 3 3 3 3 3 3 1519 2447 1034 13 2264 17 6 685 12 426 7 61 224 69 184 5 58 4986 1272 7 9 1 1482 214 19 24 1408 210 2 24 23 133 14 146 868 87 55 19 129 19 24 1 388 4048 13 50 11 37 191 619 3	4
430 2 136 3 152 917 13	4
10 8 288 130 709 96 18 26 721 13 5 309 6 172 10 4 98 3 5 105 51 6 1 99 9733 465 6 392 48 1262 3 5 1544 4 280 108 11 130 3077 2 1 31 8 649 2 1453 9331 216 3 1 31 8 7 337 99 270 2 156 4 28 26 6 47 2012 16 10 8 73 187 615 1 270 17 58 47 49 1748 4208 45 8868 2 2064 9 1 240 3 255 156 232 419 85 40 17 24 221 11 4 5384 28 393 1039	3
55 5 104 3355 5049 5 104 1798 6684 4 1722 406 5883 1162 1 3355 5049 8 3279 12 6 4 2513 33 12 55 1 30 1 139 717 3 38 7 1 8356 2628 24 2454 20 4 773 12 46 7 1 3 22 25 616 57 36 205 56 2589 2381 2 309 6 705 4 5589 612 497 366 20 1 324 40 196 221 6 32 1727 35 17 132 6 1847 3089 330 6078 1 517 96 4 244 27 3 1 113 24 1240 3945 3 65 60 3761 183 11 60 1900 7526 3 39 4 77 26 6 51 6 731 57 214 2 710 5 71 156 32 66 6 148 65 67 1 1162 74 6 475	5
171 8 77 1 344 283 8 136 73 2079 1517 233 3 60 727 577 7 500 59 8 501 26 8 242 301 51 66 16 69 80 5 21 4 2230 210 3629 2 451 12 1 639	3
5 86 23 148 285 102 24 29 410 6 2284 60 5494 29 60 5494 11 9127 1530 1 59 9 292 11 188 4 722 244 26 16 10 9 77 13 18 183 9 80 15 224 2 5 230 4 26 6 150 1311 10 32 96 114 4057 380 45 31 9 23 76 182 142 11 4 722 2 93 703 66 367 168 1887 10 9 36 11 102 840 27 1451 380 7 1 9737 3	3
289 26 16 68 98 6 4 259 790 1 8 2 55 5 2383 15 224 5326 535 27 1 9246 32 2720	1
172 569 218 40 1413 11 262 2 169 519 22 21 25 1 662 332 2008 137 7070 2 795 812 24 38 119 67 136 84 19 21 138 126 6 32 300 1 783 42 9 1292 1 386 3 46 7 1 91 3 710 93 167 25 2511 1 79 192 7 1 5554 9 1 1050 720 1 110 120 22 25 4 1423 3644 2 100 60 7547 583 7 31 2 559 50 1180 186 1 215 2 2854 9111 20 1851 1 710 30 1215 177 2 1 577 7 720 41 105 356 50 6 1 2108 1 5574 384 30 746 2 2228 1 2854 8 3980 12 3799 1 215 1182 8 1408 2 1 215 746 223 1709 627 3 108 710 63 34 24 67 84 220 7 2 17 71 32 163 70 163 190 9 36 16 1 217 9 1038 1125 145 297 3 219 10 11 386 40 264 320	4
1 28 6384 138 3380 17 132 6 621 1775 21 10 20 46 7 48 165 1095 11 17 3 1136 214 133 3439 48 1175 24 3771 113 9 43 116 2 273 257 514 9 2859 610 14 4 11 1 2024 2 3171 11 1 27 1 404 103 48 389 2 71 145 42 4 951 2038 147 17 87 21 6 182 1 31 52 351 43 28 164 7 10 9 114 31 13 134 42 7 4 1728 2 735 35 746 2 2071 48 635 227 2 128 2424 24 136 62 47 43 759 20 201 558 1000 2 33 354 59 62 47 43 636 45 1 672 323 87 23 32 293 865 64 573 1 3078 690 27 120 19 742 1 342 2693 667 3 39 4 114 23 4 1450 762 73 46 831 34 6 407 2 23 915 48 34 11 4 853 558 14 61 224 6 51 34 11 4 2388 185 14 4020 96 2354 20 612	3
90 974 670 16 5 68 104 5 106 167 47 1377 7 1	4
188 49 42 7 299 262 53 5 254 1131 9 4 396 413 1 442 106 392 57 50 16 111 38 39 1799 2 242 1 59 9 252 1 113 9 43 578 83 1445 6 415 17 197 347 7 360 1062 2 39 278 40 17 51 60 4 619 12 1 654 17 47 6 915 1 1636 7 2437 208 6713 551 6 1 665 92 9 43 3231 15 328 74 241 1203 2068 7 2437 2 274 810 6 208 9202 22 69 254 20 1000 13 92 71 32 12 5 25 1 1977 7 981 191 619 2 152 162 2131 1 178 53	4
4 189 630 831 4 223 119 5 110 8 2025 6 250 3687 12 55 5 912 4 577 881 14 605 2 4 62 7 7813 11 2026 5 78 1 9014 3 1 1227 5242 2 1085 20 1 881 2 96 15 110 1825 5 8 60 4783 362 1 704 12 1 881 173 17 62 6145 1 3687 11 50 6 4 923 16 10 8 703 804 1 399 1 62 7 7813 4462 11 4 28 198 709 5 296 10 11 5557 3 1027 2417 1647 542 15 5891 283 128 1549 6067 2078 2 1660 1 24 41 1 281 512 80 39 41 220 6 47 61 369 1039 16 23 2079 5 41 1536 46 12 15 3064 147 5 570 1 287 2 5 62 21 10 14 15 248 12 1 780 82 4 7 48 2620 29 93 64 4180 6403 14 1653 2 278 6460 39 29 338 6 3433 1216 37 5 2200 20 4 1251 367 709 509 2 5 89 4 881 7 1473 7271 11 346 327 1 240 486 6460	5
5 35 6732 1204 3503 16 1614 5 415 57 1270 12 11 207 1344 5 421 50 438 19 483 6 172 17 43 75 1344 11 28 302 2 19 24 43 1723 29 5 242 42 15 3489 145 10 6 1204 3503 2 135 66 14 7 1 389 7993 5 643 10 20 15 891 2 10 3740 34 524 15 234 843 11 58 982 121 12 6 3800 370 60 123 53 23 4 619 55 34 71 32 400 102 19 323 705 67 53 221 27 61 302 19 70 910 1 302 6 32 12 1837 29 68 242 42 61 444 40 17 68 132 6 21 6 415 85 66 206	3
36 1936 3 3 549 99 2 277 918 34 9 73 1 12 1 34 9 57 28 31 314 1 8225 442 9 603 2 24 1745 8 1596 16 81 918 25 56 3077 302 56 1 277 918 25 4 189 282 941 2 1 282 8 43 7853 4484 332 5 25 8 43 202 2 28 10 25 164 7 61 733 7669 14 4 336 7 228 20 57 35 1 897 3714 30 237 2 2 19 25 57 28 456 2834 5 311 18 26 5 8 897 2 171 5 526 8 417 36 1936 502 249 11 4868 3887 19 89 1 6135 1065 3552	4
1343 22 1770 157 221 11 4 28 393 294 4 162 2 559 50 27 1 5490 14 1 99 1281 72 22 653 22 30 12 11 4 968 1 69 2152 82 784 249 218 24 386 1444 8 1038 3 2203 11 200 386 16 825 101 9 614 1575 3 5 8 1137 6 148 27 312 46 177 184 2 19 30 38 2071 592 1237 1706 84 13 171 8 177 82 307 111 4 567 2 19 462 37 42 15 375 452 4410 63 466 178 6 1 175 2 970 202 11 130 380 2 1 3038 1008 19 1646 12 4 771 529 8 4 36 4 393 2985 32 441 544 14 4 36 634 20 10 21 85 415 38 1 925 76 48 9 2693 2154 3 19 10 14 3799 3 2 1 7794 9 281 2 3796 40 17 47 33 61 271 196 12 11 4 968 1849 177	4
861 3619 4906 5 3490 78 48 2051 229 14 1 75 7 5 68 103 65 10 9 16 39 43 28 1 1244 203 520 771 55 17 110 148 69 1 229 16 96 39 42 2 2028 50 10 4041 4 2859 1358 203 93 235 228 553 44 953 762 186 1347 652 2 3581 2 78 85 38 473 160 56 13 815 2 3576 19 290 10 123 14 12 1 421 13 1 460 79 251 86 13 76 16 44 10 41 735 5 310 11 1 1245 1404 465 7 1 474 2 39 257 463 14 4 75 878 1322 70 5 35 13 19 1120 6272 1063 5 35 10 117 84 1633 2 19 21 1901 6272 76 3 3	4
1245 9 15 51 6 26 55 5 213 35 2149 50 4 410 185 2 18 1947 6 32 15 371 339 2 531 346 83 148 394 17 103 307 57 136 1245 33 24 237 16 73 2550 80 39 38 136	5
1 816 203 8 36 23 61 733 203 14 774 12 26 7 256 233 8 241 924 176 2663 15 256 350 224 87 108 1 816 203 39 13 28 1 388 8 43 77 2309 2 116	4
23 219 1 446 31 8 603 2 1 692 8 189 11 1 240 5 946	1
292 19 222 32 163 13 5 107 4784 7 1 3017 3758 13 7726 12 15 448 2 4240 147 10 8 305 3 417 5 253 10 33 5 8 350 1 448 6102 37 42 16 23 3459 48 1931 3 1 601 134 111 2 1796 2 225 1 448 123 1 633 2 674 37 197 46 3 785 1 713 7 1 185 8 36 3 15 535 2 5 25 1 1612 14 365 489 2 7254 3 463 3 5 86 35 420 2 18 9 1 110 53 5 105 21 4 36 153	3
281 26 11 5886 180 14 1 328 3 163 190 42 20 1 324 1098 282 541 1680 893 1376 428 3 38 43 212 36 194 28 59 3 420 5 104 18 9 46 7 15 195 371 340 3 23 4 201 362 7 1857 300 5 68 52 213 35 39 12 13 4646	4
22 525 27 88 606 20 1427 158 27 3224 107 147 1 33 1883 5052 775 1092 558 2 69 25 4 162 7 586 216 23 182 6 495 1983 573 22 30 462 4 3473 7 345 2 100 54 244 1 5229 4068 9 136 15 361 100 1 1678 3 637 3 988 588 410 59 2 4 1110 7 31 6 495 61 223 557 123 126	4
39 1 91 3 2730 1479 27 1 114 17 152 917 10 3 1 31 9 252	5
18 2695 9 11 1 46 178 6 2713 1695 23 1 46 12 26 1429 2 10 363 87 135 348 6 138 79 3177 125 12 1 717 62 17 21 29 165 622 611 2 21 4 423 7 102 434 11 48 31 39 35 34 9 102 611 34 2 19 38 21 259 753 18 46 572 8 41 434 11 4 163 185 2 25 64 434 11 313 216 147 5 87 89 34 10 85 56 586 216 11 85 6 172 37 15 31 46 358 1068 13 8 611 8 6 339 5469 14 18 659 12 426 7 325 151 159 3943 8 1005 285 1 31 8 656 29 223 6 109 1 366 179 8 843 96 5 89 15 31 2 466 161 19 222 1467 1 601 2 325 13 911 34 19 145 73 3254 12 611 34 2 39 983 6 148 18 10 1930 987 65 19 24 188 946 6 32 34 39 143 4 511 2 19 24 188 946 6 32 34 5 71 23 32 1460 6 18 26	1
473 408 3888 15 352 51 6 16 94 363 568 1 411 7 10 471 65 5 104 18 9 1 26 5 266 1918 4310 1055 3888 8 644 318 73 23 444 691 5 104 1918 4310 753 6 48 29 22 1770 4 127 216 161 2 559 50 27 8312 3426 3888 178 53 301 1055 277 189 2286 2098 2 1 1976 2752 863 1 1976 61 446 35 39 345 5 870 993 804 198 2044 294 4996 267 65 133 37 2840 15 668 8 1 643 50 7 1 1976 531 148 4 2369 7 1147 3514 1976 118 4 1747 2281 1183 12 1 939 7 10 45 4 2369 7 839 1976 2 4 1747 1183 3270 176 10 65 1 1788 142 301 1055 20 8312 3426	2
40 5 106 150 4 2614 2008 137 258 4 158 169 158 5 104 5 58 18 9 46 7 15 195 1533 12 1393 9 4 75 1038 16 46 12 4 151 301 630 1 7786 2 3030 15 69 1080 9 48 996 7 901 481 11 4 99 13 7331 12 1873 664 2 553 10 58 109 1211 6 21 67 84 46 45 130 481 12 262 4646 7265 11 774	3
15 4698 243 37 6 155 394 6 242 1 768 1673 56 993 280 314 2 42 29 5 89 12 1082 14 3 92 8 43 1032 1357 1 153 2 208 7 18 2377 9 1928 3 1 1673 30 4284 1272 804 4 127 380 92 115 4 43 3167 511 3 1422 2 528 6 226 1317 8 43 4924 2 208 226 9 219 169 2922 3 1 768 520 1477 139	5
5 21 23 64 6 1 8868 12 236 33 555 1851 21 81 2306 5 107 23 46 6 1483 5 41 112 51 66 40 5 21 4 182 153 45 130 614 34 24 76 165 28 251 6 51 42 6 150 6 496 6 402 122 68 2882 20 48 31 29 15 4698 1130 18 26 2 94 261 6 51 2 7 349 33 94 9 1 4698 5 1826 6 496 6 1 8868 14 159 5 21 6 1135 18 26 74 1228 54 271 8 252 4 271 62 109 45 1279 61 185 2 8 20 159 558 1 31 8 52 28 292 5 107 277 1723 2 8 649 6 799 10 33 5 21 12 1 555 16 1340 8 228 5 100 1 2898 4012 10 134 544 441 27 1013 14 210 513 137 2 229 38 11 288 5 89 1216 2 134 44 20 4 28 120 16 5 107 658 5 115 2 71 156 496	4
10 8 4 202 158 14 36 476 3 14 1 494 1653 6172 8 591 569 1301 6 1 1081 605 240 2 34 30 4 28 807 7 476 2384 6 98 3 1995 3203 2665 7 919 319 14 476 144 414 4 127 2384 115 1153 302 354 33 202 5640 1489 650 2 1443 1995 3 5 58 21 379 6 148 67 2384 13 1567 707 7 31 609 84 1995 11 246 14 4 1397 2646 3 2109 1 66 34 30 70 57 2384 13 25 31 2 206 302 11 1154 5032 7340 1650 424 542 3 10 58 70 21 64 77 6 148 67 302 11 1154 13 30 476 5102 6090 542 3 38 12 38 82 658 5 124	4
8012 3 428 452 329 428 291 137 807 2 4 4151 38 7 10 8 136 5 232 18 26 41 68 51 12 4 2245 80 17 71 32 34 4 151	4
124 157 141 469 2 89 4 4718 1366 369 2911 1 113 30 52 77 2 1 935 9 52 289 16 15 248 8 67 7 4 1145 1953 84 138 702 7 4718 248 3 5 87 243 6 109 149 10 8 133 14 248 10 25 73 248 7873 27 38 2 959 199 1366 369 5 322 38 48 228 514 1 1934 928 1716 2 87 46 7 1 4626 1387 93 167 64 12 16 40 82 121 6 450 995 200 11 4 204 5 132 10 6 233 177 8 70 438 13 19 105 21 138 409 245 12 1 1349 830 3 10 8 38 553 2417 2 4 63 376 28 16 8 70 1038 19 1044 1680 57 11 91 1168 45 160 2 34 30 73 1218 12 1 830 55 5 124 12	2
1864 438 3 93 1472 8305 60 807 7 168 2 262 53 266 5 482 6 98 10 3 5 425 115 1340 2 8 3007 438 3 11 571 13 74 64 6 12 2746 2094 34 9 41 73 2724 3 1 1749 8 337 16 264 259 2 1 1905 30 41 29 29 3 1 231 8 339 2 54 59 2306 16 10 8 4 43 624 2 289 1362	1
19 25 5068 4029 5 8 29 163 6 148 10 1 97 2 1174 30 52 28 15 1280 2 5 124 1197 34 49 1 895 147 121 6 54 517 2 10 8 698 219 10 811 434 295 12 839 2055 947 351 3761 16 11 313 216 17 62 460 14 10 382 55 19 25 394 295 784 42 196 167 12 193 35 88 45 356 42 34 156 413 12	5
22 21 856 4 181 7 54 2935 44 33 81 33 4301 3323 19 21 4 43 467 113 382 18 4301 2588 1973 2 19 21 41 56 171 531 230 11 61 778 5998 300 5 68 155 48 1523 43 19 21 60 1862 3891 16 17 24 121 6 450 279 2830 194 44 5 910 6 47 778 3323 20 3874 2711 45 27 2598 27 3935 194 16 39 4 43 306 26 6 4610 2 381 1 99 9 90 28 76 2 70 306	4
4361 7 131 62 32 29 228 5 21 4 338 53 6191 4 26 35 6 3506 27 3506 19 5576 6 1120 1127 80 19 68 132 102 1718 48 131 12 10 27 19 475 1127 33 617 33 19 643 161 1 73 9 156 23 1 91 131 13 93 167 25 16 11 48 429 7 131 19 24 90 28 104 963 2848 552 634 14 624 726 2 144 15 361 173 1 634 373 35 4 1720 2 5 104 211 4 90 5593 3365 22 89 1 14 60 727 662 283 144 824 2 875 1 842 270 128 49 10 420 16 10 8 143 95 117 84 1 131 27 9 2555 139 6 299 16 19 483 6 103 48 648 81 10 8 90 339 55 22 1042 6686 201 101 454 7 204 682 1095 1599 2257 514 171 4 722 99 753 6 8747 82 149 81 32 66 55 30 350 14 328 2070 122 24 76 3474 6 150 267 3807	3
93 64 6 367 371 2 546 515 2738 45 64 4122 7 138 1 113 9 9981 116 2 43 467 5 491 6863 18 985 92 9 1288 3 1053 37 1 2738 5 8 221 11	5
21 69 64 44 258 147 608 76 8444 7 6 568 18 566 6 1113 2 5162 8 364 273 121 6 141 12 272 9 596 45 728 14 1428 300 469 22 25 4 141 1546 3352 11 9121 5 89 4 426 2369 321 315 12 426 7 1 1504 2 25 73 599 188 573 126 6 15 141 137 4930 5 100 1 739 137 14 97 2 443 21 243 11 4 67 281 286 20 354 4 516 158 1 548 30 36 1 761 289 2 997 2 87 1 3488 229 2 1515 147 4983 171 544 1 69 3303 5 58 21 4784 10 9 4 2613 99 8 125 346 1 162 113 8 14 125 2 38 30 87 161 6 1 1861 7 5 107 81 4792 5 107 28 435 4 166 42 7 26 16 23 4 201 460	4
252 231 4625 101 2 591 194 1214 6 1 4720 131 427 6 32 48 1482 16 1 101 1114 29 95 67 224 2725 72 1 1295 762 203 2 15 477 1130 1 694 131 40 17 254 370 1823 168 498 4 162 16 668 6 1 114 11 4 204 444 61 175 9 649 113 9 277 116 54 271 1151 6 1810 2108 22 100 2 133 10 126 72 3417 278 2108 4617 872 11 54 178 254 92 8 4353 2 1255 50 6 1 1520 92 952 1151 6 551 6 3221 3 10 1947 16 92 4191 10 81 301 32 66	4
15 1428 30 4350 3 93 64 2964 11 29 223 6 21 4 180 153 13 1177 38 7 15 1428 3 11 4 99 13 5 222 112 5893 3 4252 12 9262 241 4350 15 1428 3 20 151 981 1 179 5 133 1 3870 1520 7 3901 22 1847 27 4252 80 7 3707 28 31 2 59 34 3 16 2864 40 1 239 4252 270 143 4801 19 480 21 4350 15 1428 11 65 23 6 153 12 4 37 285 17 45 138 46 320 876 246 102 17 794 3458 222 112 5893 18 1761 3 110 7 38 1 1191 2807 8 27 312 3077 3321 55 10 8 400 84 4788 295 3 22 25 6 310 11 1 1234 4117 6 32 1028 22 100 1 1574 812 519 3 10 376 1314 3 10 373 1314 3 1 980 353 241 871 353 3 40 10 3516 35 4 1295 35 4 1295 10 396 32 4 5 100 1 97 3715 63 9 1048 6 32 305 14 2315 1171 2 764 1297 547 3 62 394 1625 6 37 125 781 2315 1171 62 32 305 187 1 9 7490 202 16 1 1768 781 14 85 24 863 143 805 12 1 939 3 211 4 3 15 764 1297 547 3 567 3 4 7082 7 597 1544 20 290 7 1 1297 547 58 23 87 2251 6 613 54 388 1 599 3 3 87 96 18 2016 73 475 49 1 162 113 45 8 167 133 6 401 516 50 1 547 2962 85 45 932 392 85 33 773 38 18 19 7675 243 88 40 171 8 38 126 2 58 22 368 6 108 448 3 27 312 19 21 4 1211 7 142	1
1752 98 48 244 1456 3 74 28 430 383 358 31	5
733 15 859 2 5 2940 1 452 1468 16 13 363 625 22 105 78 2 4187 56 1 3743 13 439 1 825 8839 8 1271 72 1 6644 7350 2 685 584 7 53 6 457 1 3821 165 5 58 232 27 312 532 380	4
5 1042 18 619 33 357 7 177 39 4 306 75 207 14 8751 1958 2 6 1273 61 928 887 458 4086 7 1057 597 1757 306 4 166 770 16 5 443 3433 1671 57 4195 2789 1607 2314 2314	4
5 21 112 64 44 147 29 5 105 103 65 6 498 3 169 53 5 616 1 411 1295 3 3 5 58 1803 4 77 6047 752 14 2336 2 1644 7 6247 389 20 365 1236 3 18 9 959 23 1 830 5 1710 887 2322 3 10 9 41 4 203 26 13 70 3320 4 1011 7 1747 3 10 9 38 1018 2509 389 5 104 3 5 8 409 1037 6 47 4 213 11 1 26 3 10 8 38 90 1747 6 37 3 16 785 56 1 5485 100 1 203 8 9 46 7 48 1816 553 3 10 435 35 4 28 245 80 1 411 7 1 203 2 1 203 687 25 1295 12 10 2 29 359 1 411 7 1 99 3 300 1 203 8 41 292 3 264 259 3 23 219 944 741 3 41 4 127 1014 7 256 12 534 170 745 7 1 553 20 1 101 115 300 274 727 3 19 24 156 23 61 733 203 26 552 553 3 81 57 7 85 24 16 19 38 21 13 259 1295 3 2996 3 1 21 57 1639 552 203 1321 33 81 16 5 58 910 6 41 51 6 4 1639 11 477 100 1 97 137 2 10 8 43 43 28 3 5 58 108 10 40 5 167 254 1 26 142 3 94 100 1 3857 14 329 815 3 3576 3 10 8 43 212 2 73 1404 45 138 7 1 182 59 8 43 116 16 5 225 4 223 151 6 47 54 553 3 34 396 21 64 4 280 108 1090 7 88 45 160 80 34 716 165 102 12 1 26 3 5 443 1325 121 44 20 4 2827 370 1 3 141 1577 80 1 423 58 1266 32 42 1 404 2 58 145 1342 6 47 61 31 3 1668 11 37 5 124 20 4 202 612 780	3
5 68 103 125 18 26 4281 12 402 1 101 9 29 1105 58 17 35 97 45 97 97 12 4 871 97 20 57 761 97 2028 12 4 980 2 1 871 353 24 746 2617 2 3 1 513 137 74 160 12 10 13 9 119 76 3145 93 69 64 587 2 235 228 335 186 168 16 5 41 68 47 267 1155 56 18 26	2
5 100 4 3937 15 733 108 27 4 139 26 2 10 8 43 28 14 4 90 1381 1700 20 290 63 133 37 1352 1 1549 8 281 2 115 23 4312 138 5 70 89 4 3009 2655 63 199 43 28 932 10 8 842 1129 45 160 16 5 107 43 1723 56 2867 785 15 1465 599 14 18 26 9 1 422 13 19 86 23 21 4 1156 248 334 37 21 6 3734 2 55 5 1751 18 2 25 6 457 38 1 119 6 1 992 5966 80 1 26 178 404 14 4 1156 199 318 406 37 6 2489 50 15 3221 2 570 15 204 2 31 10 8 4 166 5 103 39 4 561 552 179 16 10 143 640 37 11 4 26 10 359 23 643 1 4403 11 4 26 6 705 4 181 7 53 63 323 32 48 6076 70 5 78 2622 16 19 1697 208 269 3291 111 2 111 142 932 7518 10 50 45 1833 20 4 1392 58 32 117 1 113 8 77 2 19 21 278 1439 5 71 496 11 1 1549 16 47 10 6 51	3
18 303 9 11 1 1447 1372 27 1 1081 331 2928 99 5 2135 50 12 18 639 2 21 135 44 154 5 8 4 4153 5 568 7772 15 677 6 47 42 7 1 539 29 5 106 783 12 426 7 1 2999 1372 2 493 159 1120 1 131 6 1 539 5 143 135 44 80 1 131 9 177 19 83 21 4 280 128 3 540 991 20 259 19 109 48 375 3715 128 801 2 1 572 122 226 27 1 2999 1372 24 87 55 39 6648 202 295 2 314 615 1 6461 149 17 21 6 568 4 1747 807 19 172 17 27 4 1282 187 531 112 32 455 6 155 4 45 160 6 1103 14 12 108 6 537 50 61 108 35 5274 16 39 143 15 195 131 1164 14 4 1852 136 634 308	4
212 908 3800 1373 248 2 244 2 21 6135 1145 252 77 493 1260 250 3367 1394 122 2656 270 2 6 12 54 1911	5
18 99 9 314 1 684 3 29 68 1713 61 53 419 6 4066 10 41 4066 665 45 410 59 24 263 23 1 2152 1186 135 6 150 314 60 3297 99 20 4633 31 300 9 90 212 3 19 21 4 1286 577 7 302 733 6 939 3908 1313 2480 3159 2 67 3 19 947 302 50 12 60 318 1719 2 1 31 433 42 43 146 2 235 1 128 832 2 5193 3 186 302 30 43 28 3 5 143 89 738 55 5 243 11 85 6 32 3 5 982 5075 48 189 1566 481 12 1 5647 2173 2 121 6 1 245 20 1 1205 192 7 1 207 11 4 117 460 2 12 38 10 9 156 219 419 42 382 40 17 24 121 6 684 785	4
1 1502 2 5 261 6 98 5283 228 20 54 3016 42 6 966 272 29 22 309 6 172 7780 215 4 98 3 1 101 9 90 189 63 351 28 45 182 3 5 25 1 365 1351 215 2 15 1502 25 1 458 798 215 2 22 809 4 192 108 7 781 227 3 1 579 30 23 182 16 23 36 3 1 500 30 90 81 781 755 16 1 215 687 8 41 1698 3 1 227 30 292 33 81 264 58 51 66 6 172 85 197 98 3 19 21 727 2497 20 1189 13 24 1913 3 1 6218 274 28 29 71 98 246 1 178 53 5 107 12 1 179	3
40 61 158 9 1575 4 28 1689 18 26 71 732 1 349 7 61 673 3 27 312 11 60 21 69 167 100 1 82 4 46 1912 265 7 397 16 164 7 15 224 21 25 48 119 14 1 713 7 1 101 2 10 363 46 7 15 195 1475 12 550 3 39 70 4 95 1419 1558 7 39 2114 1962 29 17 73 782 21 6 3918 162 60 190 11 4 175	5
5 8 6 98 18 381 27 110 3 57 7 1 378 13 2903 50 2670 5903 4381 37 6 602 10 4037 2 23 3 81 17 62 4123 57 7 1 102 57 7 1 53 2 469 5 8 73 782 7505 72 888 955 102 42 34 21 10 12 11 1366 3647 48 8388 24 1 2901 12 299 3 82 23 87 1988 3 5 1588 1441 327 6515 2 46 279 11 157 313 3 1 5280 1624 160 6 32 2458 16 27 246 194 6450 222 32 4 3647 3 48 3457 470 2 1467 5020 1321 30 7 603 807 2 240 3 12 1 1603 1066 7755 2 4770 24 23 671 33 6496 69 57 7 1 5944 2 87 118 57 135 575 130 6 4 880 3 5 8 4 166 72 18 3 65 40 394 1634 46 11 4 66 4 77 2360 7 2 5944 3 1271 1498 4 2461 7 1913 5275 302 649 11 3 1426 5081 1 426 57 1753 3296 50 11 400 84 4 3507 3 5 253 1 5714 20 4099 370 15 254 8 67 7 1 552 16 257 2309 55 5 1253 42 3 1 207 687 9 4 166 338 6 155 2340 12 4 800 561 3 39 2435 590 1 437 49 523 938 3228 3 13 437 9 272 1277 16 40 17 62 148 1 938 207 49 1 192 187 1366 3647 17 152 32 298	4
59 8 28 300 15 3529 14 2344 8 41 292 5 58 1055 20 18 101 902 1 178 2 98 160 228	3
263 15 195 99 3	5
